,0
0,0.0
1,0.10001
2,0.20002
3,0.30003
4,0.40004
5,0.50005
6,0.60006
7,0.70007
8,0.80008
9,0.90009
10,1.0001
11,1.10011
12,1.20012
13,1.30013
14,1.40014
15,1.50015
16,1.60016
17,1.70017
18,1.80018
19,1.90019
20,2.0002
21,2.10021
22,2.20022
23,2.30023
24,2.40024
25,2.5002499
26,2.60026
27,2.70027
28,2.8002799
29,2.90029
30,3.0003
31,3.1003098
32,3.20032
33,3.30033
34,3.40034
35,3.50035
36,3.60036
37,3.70037
38,3.80038
39,3.9003901
40,4.0004
41,4.10041
42,4.20042
43,4.3004303
44,4.40044
45,4.50045
46,4.60046
47,4.70047
48,4.80048
49,4.90049
50,5.0004997
51,5.1005096
52,5.20052
53,5.30053
54,5.40054
55,5.50055
56,5.60056
57,5.70057
58,5.80058
59,5.90059
60,6.0006003
61,6.1006103
62,6.20062
63,6.30063
64,6.40064
65,6.50065
66,6.60066
67,6.7006702
68,6.80068
69,6.90069
70,7.0007
71,7.10071
72,7.20072
73,7.3007298
74,7.4007397
75,7.5007496
76,7.60076
77,7.70077
78,7.80078
79,7.9007897
80,8.0008
81,8.10081
82,8.20082
83,8.30083
84,8.40084
85,8.50085
86,8.600861
87,8.7008705
88,8.80088
89,8.90089
90,9.0009
91,9.10091
92,9.20092
93,9.30093
94,9.40094
95,9.500951
96,9.60096
97,9.70097
98,9.80098
99,9.90099
100,10.000999
101,10.101009
102,10.201019
103,10.30103
104,10.40104
105,10.50105
106,10.60106
107,10.70107
108,10.80108
109,10.90109
110,11.001101
111,11.10111
112,11.20112
113,11.30113
114,11.40114
115,11.50115
116,11.60116
117,11.70117
118,11.80118
119,11.901191
120,12.0012
121,12.10121
122,12.20122
123,12.3012295
124,12.401239
125,12.501249
126,12.601259
127,12.70127
128,12.80128
129,12.90129
130,13.0013
131,13.10131
132,13.20132
133,13.30133
134,13.4013405
135,13.50135
136,13.60136
137,13.70137
138,13.80138
139,13.90139
140,14.0014
141,14.10141
142,14.20142
143,14.301431
144,14.40144
145,14.50145
146,14.6014595
147,14.701469
148,14.801479
149,14.901489
150,15.001499
151,15.10151
152,15.20152
153,15.30153
154,15.40154
155,15.50155
156,15.60156
157,15.70157
158,15.80158
159,15.90159
160,16.0016
161,16.10161
162,16.20162
163,16.30163
164,16.40164
165,16.50165
166,16.60166
167,16.70167
168,16.80168
169,16.90169
170,17.0017
171,17.10171
172,17.20172
173,17.30173
174,17.40174
175,17.501749
176,17.60176
177,17.70177
178,17.80178
179,17.90179
180,18.0018
181,18.10181
182,18.20182
183,18.30183
184,18.40184
185,18.50185
186,18.60186
187,18.70187
188,18.80188
189,18.90189
190,19.0019
191,19.10191
192,19.20192
193,19.30193
194,19.40194
195,19.50195
196,19.60196
197,19.70197
198,19.80198
199,19.901989
200,20.002
201,20.10201
202,20.20202
203,20.30203
204,20.40204
205,20.50205
206,20.60206
207,20.70207
208,20.80208
209,20.90209
210,21.0021
211,21.10211
212,21.20212
213,21.30213
214,21.40214
215,21.50215
216,21.60216
217,21.70217
218,21.80218
219,21.90219
220,22.0022
221,22.10221
222,22.202219
223,22.302229
224,22.40224
225,22.50225
226,22.60226
227,22.70227
228,22.80228
229,22.90229
230,23.0023
231,23.10231
232,23.20232
233,23.30233
234,23.40234
235,23.50235
236,23.60236
237,23.70237
238,23.80238
239,23.90239
240,24.0024
241,24.10241
242,24.20242
243,24.30243
244,24.40244
245,24.502449
246,24.602459
247,24.702469
248,24.80248
249,24.90249
250,25.0025
251,25.10251
252,25.20252
253,25.30253
254,25.40254
255,25.50255
256,25.60256
257,25.70257
258,25.80258
259,25.90259
260,26.0026
261,26.10261
262,26.20262
263,26.30263
264,26.40264
265,26.50265
266,26.60266
267,26.70267
268,26.80268
269,26.902689
270,27.002699
271,27.102709
272,27.20272
273,27.30273
274,27.40274
275,27.50275
276,27.60276
277,27.70277
278,27.80278
279,27.90279
280,28.0028
281,28.10281
282,28.20282
283,28.30283
284,28.40284
285,28.50285
286,28.60286
287,28.70287
288,28.80288
289,28.90289
290,29.0029
291,29.10291
292,29.202919
293,29.302929
294,29.402939
295,29.502949
296,29.60296
297,29.70297
298,29.80298
299,29.90299
300,30.003
301,30.10301
302,30.20302
303,30.30303
304,30.40304
305,30.50305
306,30.60306
307,30.70307
308,30.80308
309,30.90309
310,31.0031
311,31.10311
312,31.20312
313,31.30313
314,31.40314
315,31.503149
316,31.603159
317,31.703169
318,31.803179
319,31.903189
320,32.0032
321,32.10321
322,32.20322
